Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2023,1,Eixample,Sarria,19.432976748371722,1233.5064993287174
2023,1,Eixample,les Tres Torres,18.23221455694965,1311.8188548398336
2023,1,Eixample,Sant Gervasi - la Bonanova,17.76097090861509,1156.9509007381585
2023,1,Eixample,Sant Gervasi - Galvany,17.20733967755195,1245.7900338640127
2023,1,Eixample,el Putxet i el Farro,17.056553128776603,937.0558465050055
2023,1,Eixample,Vallcarca i els Penitents,17.38138385129427,1156.2590507689538
2023,1,Eixample,el Coll,15.560320899710131,936.5227886295036
2023,1,Eixample,la Salut,16.553250705024887,1115.9539466174263
2023,1,Eixample,la Vila de Gracia,18.54465058280108,1146.2108890387683
2023,1,Eixample,el Camp d'en Grassot i Gracia Nova,17.326974998400253,1136.2215573142012
2023,1,Eixample,el Baix Guinardo,17.981948789396313,1199.5140166934325
2023,1,Eixample,Can Baro,17.67969712596973,1065.6939439143778
2023,1,Eixample,el Guinardo,17.558979959496774,1139.5387355235619
2023,1,Eixample,la Font d'en Fargues,17.814926899255447,1220.003307221226
2023,1,Eixample,el Carmel,16.186037242921252,964.1680583082464
2023,1,Eixample,la Teixonera,16.585665393896292,1004.4530183949895
2023,1,Eixample,Sant Genis dels Agudells,14.331961497929287,1024.0611734025044
2023,1,Eixample,Montbau,16.84916315574781,1104.699664919342
2023,1,Eixample,la Vall d'Hebron,17.804632991957515,1269.5569090716294
2023,1,Eixample,Horta,16.820133947289033,1089.8900915147826
2023,1,Eixample,Vilapicina i la Torre Llobeta,18.746769299030056,1317.995194092241
2023,1,Eixample,Porta,18.0070067894913,1211.8763861040911
2023,1,Eixample,el Turo de la Peira,17.31726272123937,1144.0293627510705
2023,1,Eixample,Can Peguera,18.53524361841225,810.1442507307528
2023,1,Eixample,la Guineueta,16.15978028701082,1231.5779625457442
2023,1,Eixample,Canyelles,14.927218896503527,1267.5073468238404
2023,1,Eixample,les Roquetes,17.373608310751802,1045.769336379821
2023,1,Eixample,Verdun,18.467250617241476,1104.8639649317972
2023,1,Eixample,la Prosperitat,18.52724373643535,1159.6172960675506
2023,1,Eixample,la Trinitat Nova,17.50770835967505,986.7049033573235
2023,1,Eixample,Ciutat Meridiana,13.603826650980887,875.6422845881729
2023,1,Eixample,la Trinitat Vella,14.875091783781764,869.2314537138336
2023,1,Eixample,el Bon Pastor,16.169590310460734,1023.6449764430026
2023,1,Eixample,Sant Andreu,18.746758133445926,1175.8168325775453
2023,1,Eixample,la Sagrera,18.141565221800928,1170.6958005070642
2023,1,Eixample,el Congres i els Indians,18.09761845443071,1164.1996242029468
2023,1,Eixample,Navas,18.283160674634615,1252.8748145409631
2023,1,Eixample,el Camp de l'Arpa del Clot,16.894820726991227,1009.9878486533245
2023,1,Eixample,el Clot,16.51262046896098,1017.3801223428595
2023,1,Eixample,el Parc i la Llacuna del Poblenou,18.243071098064398,1181.8167118289239
2023,1,Eixample,la Vila Olimpica del Poblenou,21.647286520109464,1585.832753980146
2023,1,Eixample,el Poblenou,18.54368491075573,1158.2765566807254
2023,1,Eixample,Diagonal Mar i el Front Maritim del Poblenou,19.31439830678359,1370.4434999527139
2023,1,Eixample,el Besos i el Maresme,13.72400509355836,845.6315934226285
2023,1,Eixample,Provencals del Poblenou,17.075700549054076,1138.6709804488348
2023,1,Eixample,Sant Marti de Provencals,14.954073744152863,1020.8293932786266
2023,1,Eixample,la Verneda i la Pau,14.152248446203565,917.5905566133133
2023,1,Eixample,Torre Baro,14.22425911574224,870.202758678653
2023,1,Eixample,Baro de Viver,12.260505658741003,864.9933616373198
2023,1,Eixample,la Marina del Prat Vermell,13.57346244282796,948.4923536877646
2023,1,Eixample,Vallbona,13.939094905759065,970.6563653569362
2023,1,Eixample,la Clota,15.165928313784326,844.7579783935297
2023,1,Eixample,la Sagrada Familia,16.35593320777083,984.758195245844
2023,1,Eixample,Sant Martíide Provencals,16.266397660150073,975.0541098190101
2023,1,Sants-Montjuic,el Raval,14.714745586265325,805.9246305201167
2023,1,Sants-Montjuic,Gothic Quarter,14.843646465099111,1005.5968962273631
2023,1,Sants-Montjuic,la Barceloneta,18.891183003148694,812.4450227983453
2023,1,Sants-Montjuic,"Sant Pere, Santa Caterina i la Ribera",16.1405264122476,934.8839253062373
2023,1,Sants-Montjuic,Fort Pienc,15.329075407816042,862.3036696419234
2023,1,Sants-Montjuic,Sagrada Familia,15.804651601031201,821.6808294586194
2023,1,Sants-Montjuic,la Dreta de l'Eixample,15.893422684944651,1101.235558514599
2023,1,Sants-Montjuic,l'Antiga Esquerra de l'Eixample,16.095919594911027,990.1562536576517
2023,1,Sants-Montjuic,la Nova Esquerra de l'Eixample,15.914495031455248,887.192671173139
2023,1,Sants-Montjuic,Sant Antoni,15.36001561498762,860.046118345663
2023,1,Sants-Montjuic,el Poble Sec,17.16345132397695,880.2846102183241
2023,1,Sants-Montjuic,la Marina de Port,13.079423585255444,791.160300027363
2023,1,Sants-Montjuic,la Font de la Guatlla,16.465453214983327,935.3117950293853
2023,1,Sants-Montjuic,Hostafrancs,16.784424957025184,891.3323518794585
2023,1,Sants-Montjuic,la Bordeta,15.38711067441429,921.935595710822
2023,1,Sants-Montjuic,Sants - Badal,16.380043497069707,880.4212145294197
2023,1,Sants-Montjuic,Sants,16.62825238633625,922.4187302276625
2023,1,Sants-Montjuic,les Corts,16.31821837706101,896.6568340223754
2023,1,Sants-Montjuic,la Maternitat i Sant Ramon,15.501744106975206,828.7493503023896
2023,1,Sants-Montjuic,Pedralbes,15.931055858517029,1095.6484917459118
2023,1,Sants-Montjuic,"Vallvidrera, el Tibidabo i les Planes",13.057966108630136,853.8105494401046
2023,1,Sants-Montjuic,Sarria,17.88685682628629,995.3376526733864
2023,1,Sants-Montjuic,les Tres Torres,16.776953757776525,1058.5414904074896
2023,1,Sants-Montjuic,Sant Gervasi - la Bonanova,16.34136811472523,933.5516471398388
2023,1,Sants-Montjuic,Sant Gervasi - Galvany,15.829628982222994,1005.2513695894838
2023,1,Sants-Montjuic,el Putxet i el Farro,15.690252131110157,756.0801455412001
2023,1,Sants-Montjuic,Vallcarca i els Penitents,15.990503603253552,932.9932732676118
2023,1,Sants-Montjuic,el Coll,14.307236614709417,755.6499285818688
2023,1,Sants-Montjuic,la Salut,15.225033532039465,900.4640861933237
2023,1,Sants-Montjuic,la Vila de Gracia,17.065748413606595,924.8836668156584
2023,1,Sants-Montjuic,el Camp d'en Grassot i Gracia Nova,15.940211752616882,916.8215405104157
2023,1,Sants-Montjuic,el Baix Guinardo,16.545625068936452,967.9032160172839
2023,1,Sants-Montjuic,Can Baro,16.266244146472495,859.9005629200611
2023,1,Sants-Montjuic,el Guinardo,16.154661391413008,919.4987475987624
2023,1,Sants-Montjuic,la Font d'en Fargues,16.39124137023246,984.4395822822692
2023,1,Sants-Montjuic,el Carmel,14.885606332133856,777.9616969801867
2023,1,Sants-Montjuic,la Teixonera,15.254995470298491,810.4746263108082
2023,1,Sants-Montjuic,Sant Genis dels Agudells,13.171824558093329,826.2998513250682
2023,1,Sants-Montjuic,Montbau,15.49855491655163,891.3810521099127
2023,1,Sants-Montjuic,la Vall d'Hebron,16.381726381020986,1024.4329880488565
2023,1,Sants-Montjuic,Horta,15.471722286597938,879.4286358115655
2023,1,Sants-Montjuic,Vilapicina i la Torre Llobeta,17.252573236163773,1063.526251003084
2023,1,Sants-Montjuic,Porta,16.56878698342279,977.8805584831141
2023,1,Sants-Montjuic,el Turo de la Peira,15.931234382826181,923.1230144562646
2023,1,Sants-Montjuic,Can Peguera,17.057053254219404,653.6531421195823
2023,1,Sants-Montjuic,la Guineueta,14.861336184270353,993.781181474176
2023,1,Sants-Montjuic,Canyelles,13.722040094483797,1022.7788403873565
2023,1,Sants-Montjuic,les Roquetes,15.983316421337715,843.8199374132587
2023,1,Sants-Montjuic,Verdun,16.994205138934188,891.5136543188381
2023,1,Sants-Montjuic,la Prosperitat,17.049658706308666,935.7036245211093
2023,1,Sants-Montjuic,la Trinitat Nova,16.1072694045766,796.1505905235347
2023,1,Sants-Montjuic,Ciutat Meridiana,12.498786127428046,706.5148786464529
2023,1,Sants-Montjuic,la Trinitat Vella,13.673857329590174,701.3408660442524
2023,1,Sants-Montjuic,el Bon Pastor,14.87040390409614,825.9639497304584
2023,1,Sants-Montjuic,Sant Andreu,17.252562915455663,948.777843400913
2023,1,Sants-Montjuic,la Sagrera,16.693163665151456,944.6447934128063
2023,1,Sants-Montjuic,el Congres i els Indians,16.65254225626322,939.4019007640311
2023,1,Sants-Montjuic,Navas,16.82404489101768,1010.9693093113216
2023,1,Sants-Montjuic,el Camp de l'Arpa del Clot,15.540757676420135,814.9416419081613
2023,1,Sants-Montjuic,el Clot,15.187477699582583,820.9077511346048
2023,1,Sants-Montjuic,el Parc i la Llacuna del Poblenou,16.78698880749973,953.6201877813548
2023,1,Sants-Montjuic,la Vila Olimpica del Poblenou,19.93361448391393,1279.690885099048
2023,1,Sants-Montjuic,el Poblenou,17.064855811912466,934.6215491053521
2023,1,Sants-Montjuic,Diagonal Mar i el Front Maritim del Poblenou,17.777250963345267,1105.8558960686505
2023,1,Sants-Montjuic,el Besos i el Maresme,12.609870922684207,682.2940409212215
2023,1,Sants-Montjuic,Provencals del Poblenou,15.707950706791365,918.7984053529192
2023,1,Sants-Montjuic,Sant Marti de Provencals,13.746862892889082,823.6915667803269
2023,1,Sants-Montjuic,la Verneda i la Pau,13.00571001102768,740.3702231958413
2023,1,Sants-Montjuic,Torre Baro,13.0722717862546,702.1247806767022
2023,1,Sants-Montjuic,Baro de Viver,11.257111379562378,697.9204136500175
2023,1,Sants-Montjuic,la Marina del Prat Vermell,12.470719514369643,765.3102490096294
2023,1,Sants-Montjuic,Vallbona,12.808685345949836,783.1982385603501
2023,1,Sants-Montjuic,la Clota,13.942686877514465,681.5889692606787
2023,1,Sants-Montjuic,la Sagrada Familia,15.042646630421936,794.5794537241047
2023,1,Sants-Montjuic,Sant Martíide Provencals,14.95988604738985,786.7475421863599
2023,1,Les Corts,el Raval,16.414427743374638,1042.2465386231718
2023,1,Les Corts,Gothic Quarter,16.557270338451097,1300.3962990584967
2023,1,Les Corts,la Barceloneta,21.042582060082616,1050.6765411505985
2023,1,Les Corts,"Sant Pere, Santa Caterina i la Ribera",17.994418780178815,1208.9738051117272
2023,1,Les Corts,Fort Pienc,17.095202511840842,1115.1371596181148
2023,1,Les Corts,Sagrada Familia,17.62221627784498,1062.617214374954
2023,1,Les Corts,la Dreta de l'Eixample,17.720588702522534,1424.044406472691
2023,1,Les Corts,l'Antiga Esquerra de l'Eixample,17.94498735966326,1280.4335958447084
2023,1,Les Corts,la Nova Esquerra de l'Eixample,17.7439402008766,1147.315337994565
2023,1,Les Corts,Sant Antoni,17.129489163138935,1112.2184451725416
2023,1,Les Corts,el Poble Sec,19.127981640895936,1138.3841312781915
2023,1,Les Corts,la Marina de Port,14.60223188774288,1023.1582172371637
2023,1,Les Corts,la Font de la Guatlla,18.354489154660254,1209.5269839226999
2023,1,Les Corts,Hostafrancs,18.70796037845283,1152.6673961726494
2023,1,Les Corts,la Bordeta,17.159514781561963,1192.2333320607781
2023,1,Les Corts,Sants - Badal,18.25984165604031,1138.560742536939
2023,1,Les Corts,Sants,18.534896428239314,1192.8579609211693
2023,1,Les Corts,les Corts,18.19132962832681,1159.5512454882644
2023,1,Les Corts,la Maternitat i Sant Ramon,17.286546785825006,1071.7558744486907
2023,1,Les Corts,Pedralbes,17.762292220936654,1416.8210700580712
2023,1,Les Corts,"Vallvidrera, el Tibidabo i les Planes",14.578453604206864,1104.1566814947146
2023,1,Les Corts,Sarria,19.92962954413251,1287.1324576515506
2023,1,Les Corts,les Tres Torres,18.699681106048587,1368.846638195653
2023,1,Les Corts,Sant Gervasi - la Bonanova,18.21698320519311,1207.2513461198848
2023,1,Les Corts,Sant Gervasi - Galvany,17.64989517328719,1299.9495789370199
2023,1,Les Corts,el Putxet i el Farro,17.49544354125283,977.8042295686184
2023,1,Les Corts,Vallcarca i els Penitents,17.828169740209102,1206.5294427506904
2023,1,Les Corts,el Coll,15.962843242627791,977.2480160925345
2023,1,Les Corts,la Salut,16.979907630479232,1164.4735176544361
2023,1,Les Corts,la Vila de Gracia,19.01971133746519,1196.0447970469843
2023,1,Les Corts,el Camp d'en Grassot i Gracia Nova,17.772438402136512,1185.6215368764947
2023,1,Les Corts,el Baix Guinardo,18.443332270194958,1251.6633692162309
2023,1,Les Corts,Can Baro,18.13373394673383,1112.0302613097697
2023,1,Les Corts,el Guinardo,18.01008257645086,1189.0828106094525
2023,1,Les Corts,la Font d'en Fargues,18.272250673545674,1273.0426978608793
2023,1,Les Corts,el Carmel,16.60376851868488,1006.0941738025844
2023,1,Les Corts,la Teixonera,17.013110204838394,1048.1290797922647
2023,1,Les Corts,Sant Genis dels Agudells,14.704626804419688,1068.588997106249
2023,1,Les Corts,Montbau,17.283012657583072,1152.7303591123464
2023,1,Les Corts,la Vall d'Hebron,18.26170655807193,1324.7488678743673
2023,1,Les Corts,Horta,17.25327785259191,1137.2774698835265
2023,1,Les Corts,Vilapicina i la Torre Llobeta,19.226742838880917,1375.29127260205
2023,1,Les Corts,Porta,18.468999340909306,1264.562749899934
2023,1,Les Corts,el Turo de la Peira,17.762490054154195,1193.7685070315567
2023,1,Les Corts,Can Peguera,19.0100757233196,845.3796972894748
2023,1,Les Corts,la Guineueta,16.576873349814978,1285.1201467991775
2023,1,Les Corts,Canyelles,15.314352787519809,1322.6102743094154
2023,1,Les Corts,les Roquetes,17.82020520400552,1091.2401450283348
2023,1,Les Corts,Verdun,18.940430054770037,1152.9017961837196
2023,1,Les Corts,la Prosperitat,19.001881392741375,1210.033567493841
2023,1,Les Corts,la Trinitat Nova,17.957564746884533,1029.6100010716716
2023,1,Les Corts,Ciutat Meridiana,13.958793596048906,913.7229124689661
2023,1,Les Corts,la Trinitat Vella,15.260958650585811,907.0336003152905
2023,1,Les Corts,el Bon Pastor,16.586921819950017,1068.154720889314
2023,1,Les Corts,Sant Andreu,19.226731401901258,1226.9367986949587
2023,1,Les Corts,la Sagrera,18.606828408840098,1221.5933131562042
2023,1,Les Corts,el Congres i els Indians,18.561813452280028,1214.8149482366914
2023,1,Les Corts,Navas,18.751865542168158,1307.3421167246174
2023,1,Les Corts,el Camp de l'Arpa del Clot,17.329780001557346,1053.9043385756167
2023,1,Les Corts,el Clot,16.938289818273972,1061.6177266221846
2023,1,Les Corts,el Parc i la Llacuna del Poblenou,18.710801530960754,1233.1973078213948
2023,1,Les Corts,la Vila Olimpica del Poblenou,22.197761289650998,1654.7634782626963
2023,1,Les Corts,el Poblenou,19.018722193376238,1208.6345874784593
2023,1,Les Corts,Diagonal Mar i el Front Maritim del Poblenou,19.808168883509083,1430.01789021358
2023,1,Les Corts,el Besos i el Maresme,14.081893147979722,882.4085812864943
2023,1,Les Corts,Provencals del Poblenou,17.51505636703286,1188.1773609600134
2023,1,Les Corts,Sant Marti de Provencals,15.341860380744546,1065.2168310821546
2023,1,Les Corts,la Verneda i la Pau,14.520545569307206,957.493383314897
2023,1,Les Corts,Torre Baro,14.594306561414708,908.0470979778329
2023,1,Les Corts,Baro de Viver,12.58282126109885,902.6114089657588
2023,1,Les Corts,la Marina del Prat Vermell,13.927691342281975,989.7375293222348
2023,1,Les Corts,Vallbona,14.302211026452152,1012.864327632614
2023,1,Les Corts,la Clota,15.55886437943855,881.4970171310312
2023,1,Les Corts,la Sagrada Familia,16.77779404854939,1027.5787295430628
2023,1,Les Corts,Sant Martíide Provencals,16.686082211071625,1017.4531065374923
2023,1,Sarria-Sant Gervasi,el Raval,17.35387767404199,1198.0297336033543
2023,1,Sarria-Sant Gervasi,Gothic Quarter,17.504426147716266,1494.7278073808525
2023,1,Sarria-Sant Gervasi,la Barceloneta,22.23170538318191,1207.7185495356612
2023,1,Sarria-Sant Gervasi,"Sant Pere, Santa Caterina i la Ribera",19.019103924535322,1389.6536139816408
2023,1,Sarria-Sant Gervasi,Fort Pienc,18.07137795645906,1281.804774917264
2023,1,Sarria-Sant Gervasi,Sagrada Familia,18.626822346382017,1221.4422684316173
2023,1,Sarria-Sant Gervasi,la Dreta de l'Eixample,18.730501633214615,1636.8397165073989
2023,1,Sarria-Sant Gervasi,l'Antiga Esquerra de l'Eixample,18.967005844784076,1471.7841657484348
2023,1,Sarria-Sant Gervasi,la Nova Esquerra de l'Eixample,18.755112866532865,1318.7879722902223
2023,1,Sarria-Sant Gervasi,Sant Antoni,18.107514257522258,1278.4502223023485
2023,1,Sarria-Sant Gervasi,el Poble Sec,20.213818697138432,1308.5231096585928
2023,1,Sarria-Sant Gervasi,la Marina de Port,15.443919934068296,1176.091041205097
2023,1,Sarria-Sant Gervasi,la Font de la Guatlla,19.398598887256274,1390.2893964336304
2023,1,Sarria-Sant Gervasi,Hostafrancs,19.771138697256696,1324.9392286365578
2023,1,Sarria-Sant Gervasi,la Bordeta,18.139159657287596,1370.413363283887
2023,1,Sarria-Sant Gervasi,Sants - Badal,19.298845473740563,1308.726093462217
2023,1,Sarria-Sant Gervasi,Sants,19.588738527764267,1371.1312650917034
2023,1,Sarria-Sant Gervasi,les Corts,19.226637452071138,1332.8510114275755
2023,1,Sarria-Sant Gervasi,la Maternitat i Sant Ramon,18.273044611837378,1231.9455624738532
2023,1,Sarria-Sant Gervasi,Pedralbes,18.774454916482334,1628.5377525743295
2023,1,Sarria-Sant Gervasi,"Vallvidrera, el Tibidabo i les Planes",15.418858891939886,1269.1846326290256
2023,1,Sarria-Sant Gervasi,Sarria,21.058712814273797,1479.4833376990102
2023,1,Sarria-Sant Gervasi,les Tres Torres,19.762412785893034,1573.3995200222394
2023,1,Sarria-Sant Gervasi,Sant Gervasi - la Bonanova,19.253674953311158,1387.6739481311724
2023,1,Sarria-Sant Gervasi,Sant Gervasi - Galvany,18.655994425337777,1494.2143806035572
2023,1,Sarria-Sant Gervasi,el Putxet i el Farro,18.493210646123817,1123.9645516949233
2023,1,Sarria-Sant Gervasi,Vallcarca i els Penitents,18.84388630682222,1386.8442462607068
2023,1,Sarria-Sant Gervasi,el Coll,16.877931705082183,1123.3252814252749
2023,1,Sarria-Sant Gervasi,la Salut,17.94986330319926,1338.5083037986742
2023,1,Sarria-Sant Gervasi,la Vila de Gracia,20.099707574213053,1374.7939767610062
2023,1,Sarria-Sant Gervasi,el Camp d'en Grassot i Gracia Nova,18.785148450105435,1362.8142592131344
2023,1,Sarria-Sant Gervasi,el Baix Guinardo,19.492234790699914,1438.7178138431802
2023,1,Sarria-Sant Gervasi,Can Baro,19.165934676758123,1278.2339378111049
2023,1,Sarria-Sant Gervasi,el Guinardo,19.035612730045592,1366.7923889919618
2023,1,Sarria-Sant Gervasi,la Font d'en Fargues,19.31192391609335,1463.2896190496872
2023,1,Sarria-Sant Gervasi,el Carmel,17.553432748717043,1156.4789028503776
2023,1,Sarria-Sant Gervasi,la Teixonera,17.984857045011026,1204.7906875195754
2023,1,Sarria-Sant Gervasi,Sant Genis dels Agudells,15.55183871284326,1228.3057899410119
2023,1,Sarria-Sant Gervasi,Montbau,18.269319829237986,1325.011593541704
2023,1,Sarria-Sant Gervasi,la Vall d'Hebron,19.300810980977815,1522.7168330031054
2023,1,Sarria-Sant Gervasi,Horta,18.23798093131315,1307.2511956209144
2023,1,Sarria-Sant Gervasi,Vilapicina i la Torre Llobeta,20.31790773029358,1580.806501966959
2023,1,Sarria-Sant Gervasi,Porta,19.519286513735786,1453.5433995625835
2023,1,Sarria-Sant Gervasi,el Turo de la Peira,18.774663422138005,1372.1777788540328
2023,1,Sarria-Sant Gervasi,Can Peguera,20.089552151023238,971.7656746483136
2023,1,Sarria-Sant Gervasi,la Guineueta,17.525086675751854,1477.170537746247
2023,1,Sarria-Sant Gervasi,Canyelles,16.194457366376806,1520.2588931226107
2023,1,Sarria-Sant Gervasi,les Roquetes,18.835492110620937,1254.339329333026
2023,1,Sarria-Sant Gervasi,Verdun,20.016149332399362,1325.2086305204125
2023,1,Sarria-Sant Gervasi,la Prosperitat,20.080915763812033,1390.8716257934852
